tanggal,Galon_Terjual,Galon_Terjual_Cleaned,lag_1,lag_2,lag_3,lag_7,lag_14,rolling_mean_3,rolling_std_3,rolling_mean_7,rolling_std_7,rolling_mean_14,rolling_std_14,rolling_mean_21,rolling_std_21,lag_diff_1,lag_diff_7,hari_dalam_bulan,hari_dalam_tahun,minggu_dalam_tahun,bulan,hari_minggu,is_weekend,awal_bulan,akhir_bulan,is_spike,days_since_last_spike,is_low_sale,days_since_last_low
2022-10-15,28.0,28.0,53.0,36.0,38.0,28.0,42.0,42.333333333333336,9.291573243177563,40.785714285714285,8.06151941249882,40.25,8.635236400487702,39.333333333333336,9.90748875009873,17.0,8.0,15,288,41,10,6,1,0,0,0,1.0,0,11.0
2022-10-16,35.0,35.0,28.0,53.0,36.0,47.0,51.0,39.0,12.7671453348037,40.785714285714285,8.06151941249882,39.25,9.208587129580577,38.142857142857146,9.682642791540484,-25.0,0.0,16,289,41,10,7,1,0,0,0,2.0,0,12.0
2022-10-17,30.0,30.0,35.0,28.0,53.0,43.5,36.0,38.666666666666664,12.897028081435398,39.07142857142857,7.791173271875103,38.107142857142854,8.611661528747772,38.857142857142854,8.789401084748093,7.0,-12.0,17,290,42,10,1,0,0,0,0,3.0,0,13.0
2022-10-18,27.0,27.0,30.0,35.0,28.0,40.0,20.0,31.0,3.605551275463965,37.142857142857146,8.173709305420875,37.67857142857143,8.870016787030224,38.523809523809526,8.993714736520404,-5.0,-13.5,18,291,42,10,2,0,0,0,0,4.0,0,14.0
2022-10-19,37.5,37.5,27.0,30.0,35.0,38.0,41.0,30.666666666666668,4.0414518843273575,35.285714285714285,8.86405260427918,38.17857142857143,7.945988690133936,38.61904761904762,8.85283113176901,-3.0,-13.0,19,292,42,10,3,0,0,0,0,5.0,0,15.0
2022-10-20,48.0,48.0,37.5,27.0,30.0,36.0,43.0,31.5,5.4083269131959675,35.214285714285715,8.840518192094954,37.92857142857143,7.905346639743614,37.92857142857143,8.305548919676673,10.5,-0.5,20,293,42,10,4,0,0,0,0,6.0,0,16.0
2022-10-21,45.5,45.5,48.0,37.5,27.0,53.0,45.0,37.5,10.499999999999996,36.92857142857143,10.09301974728315,38.285714285714285,8.257197992135035,38.19047619047619,8.540310577602213,10.5,12.0,21,294,42,10,5,0,0,0,0,7.0,0,17.0
2022-10-22,43.0,43.0,45.5,48.0,37.5,28.0,28.0,43.666666666666664,5.484827557301452,35.857142857142854,8.35022098367405,38.32142857142857,8.289490897555742,38.785714285714285,8.595887721130682,-2.5,-7.5,22,295,42,10,6,1,0,0,0,8.0,0,18.0
2022-10-23,29.0,29.0,43.0,45.5,48.0,35.0,47.0,45.5,2.500000000000028,38.0,7.910962857537216,39.392857142857146,7.808226853351966,38.833333333333336,8.617327505284504,-2.5,15.0,23,296,42,10,7,1,0,0,0,9.0,0,19.0
2022-10-24,34.0,34.0,29.0,43.0,45.5,30.0,43.5,39.166666666666664,8.892881047969398,37.142857142857146,8.586395662685858,38.107142857142854,7.9401089205583215,37.785714285714285,8.39876691629701,-14.0,-6.0,24,297,43,10,1,0,0,0,0,10.0,0,20.0
2022-10-25,46.0,46.0,34.0,29.0,43.0,27.0,40.0,35.333333333333336,7.094598884597577,37.714285714285715,8.154023254694291,37.42857142857143,7.8491967811929815,37.69047619047619,8.431305045003665,5.0,4.0,25,298,43,10,2,0,0,0,0,11.0,0,21.0
2022-10-26,22.0,22.0,46.0,34.0,29.0,37.5,38.0,36.333333333333336,8.736894948054097,40.42857142857143,7.085363854621805,37.857142857142854,8.158121417026424,38.92857142857143,7.568496736944688,12.0,19.0,26,299,43,10,3,0,0,0,0,12.0,0,22.0
2022-10-27,52.0,52.0,22.0,46.0,34.0,48.0,36.0,34.0,11.999999999999995,38.214285714285715,9.982723170796733,36.714285714285715,9.191790412591615,38.023809523809526,8.398625170937459,-24.0,-15.5,27,300,43,10,4,0,0,0,1,0.0,0,23.0
2022-10-28,29.0,29.0,52.0,22.0,46.0,45.5,53.0,40.0,15.874507866387544,38.785714285714285,10.723250218012044,37.857142857142854,10.05069567325982,38.45238095238095,8.881025788028012,30.0,4.0,28,301,43,10,5,0,0,0,0,1.0,0,24.0
2022-10-29,40.0,40.0,29.0,52.0,22.0,43.0,28.0,34.333333333333336,15.695009822658065,36.42857142857143,10.81445241112008,36.142857142857146,9.286939902209602,37.69047619047619,8.977020929122546,-23.0,-16.5,29,302,43,10,6,1,0,0,0,2.0,0,25.0
2022-10-30,24.0,24.0,40.0,29.0,52.0,29.0,35.0,40.333333333333336,11.503622617824933,36.0,10.567244989431568,37.0,9.027735042633903,38.26190476190476,8.707208289140423,11.0,-3.0,30,303,43,10,7,1,0,0,0,3.0,0,26.0
2022-10-31,32.0,32.0,24.0,40.0,29.0,34.0,30.0,31.0,8.185352771872434,35.285714285714285,11.265201369916197,36.214285714285715,9.670960269149733,37.166666666666664,8.99490596578601,-16.0,-5.0,31,304,44,10,1,0,0,1,0,4.0,0,27.0
2022-11-01,25.0,25.0,32.0,24.0,40.0,46.0,27.0,32.0,7.999999999999986,35.0,11.328430311977613,36.357142857142854,9.586506084131958,36.61904761904762,8.939945136723066,8.0,-2.0,1,305,44,11,2,0,1,0,0,5.0,0,28.0
2022-11-02,24.0,24.0,25.0,32.0,24.0,22.0,37.5,27.0,4.3588989435406305,32.0,10.69267662156361,36.214285714285715,9.750176104354948,35.904761904761905,9.2501608737619,-7.0,-21.0,2,306,44,11,3,0,0,0,0,6.0,0,29.0
2022-11-03,34.0,34.0,24.0,25.0,32.0,52.0,48.0,27.0,4.3588989435406305,32.285714285714285,10.403753901265395,35.25,10.26710580146429,35.23809523809524,9.589863199778996,-1.0,2.0,3,307,44,11,4,0,0,0,0,7.0,0,30.0
2022-11-04,18.0,20.0,34.0,24.0,25.0,29.0,45.5,27.666666666666668,5.507570547286069,29.714285714285715,6.019808571548993,34.25,9.589156536261319,35.142857142857146,9.591849218402604,10.0,-18.0,4,308,44,11,5,0,0,0,0,8.0,1,0.0
2022-11-05,33.0,33.0,20.0,34.0,24.0,40.0,43.0,26.0,7.21110255092795,28.428571428571427,7.067699834626564,32.42857142857143,9.70895134727414,33.57142857142857,9.215863652265151,-14.0,-9.0,5,309,44,11,6,1,0,0,0,9.0,0,1.0
2022-11-06,18.0,20.0,33.0,20.0,34.0,24.0,29.0,29.0,7.8102496759066335,27.428571428571427,5.472876844254792,31.714285714285715,9.227288721117228,33.80952380952381,9.128904904855998,13.0,-7.0,6,310,44,11,7,1,0,0,0,10.0,1,0.0
2022-11-07,30.0,30.0,20.0,33.0,20.0,32.0,34.0,24.333333333333332,7.505553499465105,26.857142857142858,6.067085281213963,31.071428571428573,9.730714937085212,33.095238095238095,9.605491980657485,-13.0,-4.0,7,311,45,11,1,0,0,0,0,11.0,0,1.0
2022-11-08,22.0,26.666666666666668,30.0,20.0,33.0,25.0,46.0,27.666666666666668,6.806859285554019,26.571428571428573,5.826867164470134,30.785714285714285,9.696776398756063,33.095238095238095,9.605491980657485,10.0,-2.0,8,312,45,11,2,0,0,0,0,12.0,0,2.0
2022-11-09,14.0,23.333333333333332,26.666666666666668,30.0,20.0,24.0,22.0,25.555555555555557,5.091750772173113,26.809523809523807,5.785861256216724,29.404761904761905,8.687527725028453,33.079365079365076,9.616337234048153,-3.333333333333332,1.6666666666666679,9,313,45,11,3,0,0,0,0,13.0,0,3.0
2022-11-10,6.0,20.0,23.333333333333332,26.666666666666668,30.0,34.0,52.0,26.666666666666668,3.333333333333274,26.714285714285715,5.8449996718580275,29.5,8.607043428564575,32.404761904761905,9.786125585146197,-3.3333333333333357,-0.6666666666666679,10,314,45,11,4,0,0,0,0,14.0,1,0.0
2022-11-11,111.0,53.0,20.0,23.333333333333332,26.666666666666668,20.0,29.0,23.333333333333332,3.33333333333326,24.714285714285715,5.306978534347044,27.214285714285715,6.037782950290858,31.071428571428573,9.457003787401142,-3.333333333333332,-14.0,11,315,45,11,5,0,0,0,1,0.0,0,1.0
2022-11-12,90.0,53.0,53.0,20.0,23.333333333333332,33.0,40.0,32.11111111111111,18.166921506877184,29.428571428571427,11.483828058548523,28.928571428571427,9.175570101693232,31.428571428571427,10.145684828286337,33.0,33.0,12,316,45,11,6,1,0,0,1,0.0,0,2.0
2022-11-13,69.0,53.0,53.0,53.0,20.0,20.0,24.0,42.0,19.052558883257653,32.285714285714285,14.588717826823832,29.857142857142858,10.881423271124621,31.904761904761905,10.921000593730088,0.0,20.0,13,317,45,11,7,1,0,0,1,0.0,0,3.0
2022-11-14,42.0,42.0,53.0,53.0,53.0,30.0,32.0,53.0,0.0,37.0,15.272827480832069,31.928571428571427,12.342808952784326,33.04761904761905,11.820549768322786,0.0,33.0,14,318,46,11,1,0,0,0,0,1.0,0,4.0
2022-11-15,36.0,36.0,42.0,53.0,53.0,26.666666666666668,25.0,49.333333333333336,6.350852961085906,38.714285714285715,15.02766408430425,32.642857142857146,12.633197540515235,33.42857142857143,11.980606021187732,-11.0,12.0,15,319,46,11,2,0,0,0,0,2.0,0,5.0
2022-11-16,30.0,30.0,36.0,42.0,53.0,23.333333333333332,24.0,43.666666666666664,8.621678104251714,40.04761904761905,14.170167634634778,33.42857142857143,12.462201703811065,32.95238095238095,11.650124326606814,-6.0,9.333333333333332,16,320,46,11,3,0,0,0,0,3.0,0,6.0
2022-11-17,33.0,33.0,30.0,36.0,42.0,20.0,34.0,36.0,5.999999999999992,41.0,13.038404810405305,33.857142857142854,12.213705546418058,33.333333333333336,11.402241495035534,-6.0,6.666666666666668,17,321,46,11,4,0,0,0,0,4.0,0,7.0
2022-11-18,20.0,20.0,33.0,30.0,36.0,53.0,20.0,33.0,2.999999999999971,42.857142857142854,10.155927192672143,33.785714285714285,12.21572976633217,32.42857142857143,10.570474002376601,3.0,13.0,18,322,46,11,5,0,0,0,0,5.0,1,0.0
2022-11-19,40.0,40.0,20.0,33.0,30.0,53.0,33.0,27.666666666666668,6.806859285554025,38.142857142857146,12.130245551630733,33.785714285714285,12.21572976633217,32.0,10.893933072025764,-13.0,-33.0,19,323,46,11,6,1,0,0,0,6.0,0,1.0
2022-11-20,34.0,34.0,40.0,20.0,33.0,53.0,20.0,31.0,10.148891565092207,36.285714285714285,10.339475900874367,34.285714285714285,12.323875197270539,32.0,10.893933072025764,20.0,-13.0,20,324,46,11,7,1,0,0,0,7.0,0,2.0
2022-11-21,42.0,42.0,34.0,40.0,20.0,42.0,30.0,31.333333333333332,10.263202878893757,33.57142857142857,7.253898787483001,35.285714285714285,11.623625471799633,32.476190476190474,10.744286041412035,-6.0,-19.0,21,325,47,11,1,0,0,0,0,8.0,0,3.0
2022-11-22,32.0,32.0,42.0,34.0,40.0,36.0,26.666666666666668,38.666666666666664,4.163331998932248,33.57142857142857,7.253898787483001,36.142857142857146,11.646293042687093,32.95238095238095,10.94191010863258,8.0,0.0,22,326,47,11,2,0,0,0,0,9.0,0,4.0
2022-11-23,23.0,23.0,32.0,42.0,34.0,30.0,23.333333333333332,36.0,5.291502622129168,33.0,7.187952884282586,36.523809523809526,11.397041365747167,33.285714285714285,10.793148914569027,-10.0,-4.0,23,327,47,11,3,0,0,0,0,10.0,0,5.0
2022-11-24,3.0,20.0,23.0,32.0,42.0,33.0,20.0,32.333333333333336,9.504384952922162,32.0,8.103497187428788,36.5,11.427025994410062,33.23809523809524,10.838277260166997,-9.0,-7.0,24,328,47,11,4,0,0,0,0,11.0,1,0.0
2022-11-25,51.0,51.0,20.0,23.0,32.0,20.0,53.0,25.0,6.244997998398392,30.142857142857142,9.245333443212848,36.5,11.427025994410062,32.57142857142857,11.213158370188108,-3.0,-13.0,25,329,47,11,5,0,0,0,1,0.0,0,1.0
2022-11-26,38.0,38.0,51.0,20.0,23.0,40.0,53.0,31.333333333333332,17.097758137642874,34.57142857142857,10.860588425696868,36.357142857142854,11.215423054246079,34.04761904761905,11.511967547964856,31.0,31.0,26,330,47,11,6,1,0,0,0,1.0,0,2.0
2022-11-27,73.0,53.0,38.0,51.0,20.0,34.0,53.0,36.333333333333336,15.567059238447483,34.285714285714285,10.719363875937868,35.285714285714285,10.171064322407442,34.285714285714285,11.540886599047003,-13.0,-2.0,27,331,47,11,7,1,0,0,1,0.0,0,3.0
2022-11-28,51.5,41.5,53.0,38.0,51.0,42.0,42.0,47.333333333333336,8.144527815247063,37.0,12.832251036613439,35.285714285714285,10.171064322407442,35.857142857142854,11.743353405494897,15.0,19.0,28,332,48,11,1,0,0,0,0,1.0,0,4.0
2022-11-29,30.0,30.0,41.5,53.0,38.0,32.0,36.0,44.166666666666664,7.84750491132902,36.92857142857143,12.801134622331242,35.25,10.146522708638816,36.404761904761905,11.724685666074524,-11.5,-0.5,29,333,48,11,2,0,0,0,0,2.0,0,5.0
2022-11-30,42.0,41.5,30.0,41.5,53.0,23.0,30.0,41.5,11.49999999999999,36.642857142857146,12.95091465789928,34.82142857142857,10.238703236056999,36.56349206349206,11.608243741036896,-11.5,-2.0,30,334,48,11,3,0,0,1,0,3.0,0,6.0
2022-12-01,54.0,53.0,41.5,30.0,41.5,20.0,33.0,37.666666666666664,6.63952809568068,39.285714285714285,11.510347311792787,35.642857142857146,10.283348323734486,37.42857142857143,11.244204856598019,11.5,18.5,1,335,48,12,4,0,1,0,1,0.0,0,7.0
2022-12-02,33.0,33.0,53.0,41.5,30.0,51.0,20.0,41.5,11.49999999999999,44.0,8.713017081738522,37.07142857142857,11.233290398935361,39.0,10.989767968433176,11.5,33.0,2,336,48,12,5,0,0,0,0,1.0,0,8.0
2022-12-03,33.0,33.0,33.0,53.0,41.5,38.0,40.0,42.5,10.037429949942354,41.42857142857143,8.955578203130234,38.0,10.203694655142558,38.04761904761905,10.5746214611975,-20.0,-18.0,3,337,48,12,6,1,0,0,0,2.0,0,9.0
2022-12-04,34.0,34.0,33.0,33.0,53.0,53.0,34.0,39.666666666666664,11.547005383792504,40.714285714285715,9.459814757070859,37.5,10.269446843016357,37.095238095238095,10.048157850595091,0.0,-5.0,4,338,48,12,7,1,0,0,0,3.0,0,10.0
2022-12-05,20.0,20.0,34.0,33.0,33.0,41.5,42.0,33.333333333333336,0.5773502691893786,38.0,7.952986860293441,37.5,10.269446843016357,36.19047619047619,9.377467929132266,1.0,-19.0,5,339,49,12,1,0,0,0,0,4.0,1,0.0
2022-12-06,35.5,35.5,20.0,34.0,33.0,30.0,32.0,29.0,7.810249675906636,34.92857142857143,10.207956747184072,35.92857142857143,11.17149040200984,35.142857142857146,9.909771512430078,-14.0,-21.5,6,340,49,12,2,0,0,0,0,5.0,0,1.0
2022-12-07,51.0,51.0,35.5,20.0,34.0,41.5,23.0,29.833333333333332,8.548879068821424,35.714285714285715,9.974371921985624,36.17857142857143,11.115836144294919,35.11904761904762,9.908209679231577,15.5,5.5,7,341,49,12,3,0,0,0,1,0.0,0,2.0
2022-12-08,40.5,40.5,51.0,35.5,20.0,53.0,20.0,35.5,15.499999999999991,37.07142857142857,11.432514200838808,38.17857142857143,11.081181454050043,36.11904761904762,10.412618260918743,15.5,9.5,8,342,49,12,4,0,0,0,0,1.0,0,3.0
2022-12-09,30.0,30.0,40.5,51.0,35.5,33.0,51.0,42.333333333333336,7.910962857537195,35.285714285714285,9.308853952273706,39.642857142857146,9.771285584713109,36.476190476190474,10.428897581331606,-10.5,-12.5,9,343,49,12,5,0,0,0,0,2.0,0,4.0
2022-12-10,40.0,40.0,30.0,40.5,51.0,33.0,38.0,40.5,10.499999999999986,34.857142857142854,9.498746784507436,38.142857142857146,9.501879513323376,36.95238095238095,9.851274996040797,-10.5,-3.0,10,344,49,12,6,1,0,0,0,3.0,0,5.0
2022-12-11,40.0,40.0,40.0,30.0,40.5,34.0,53.0,36.833333333333336,5.923118547972263,35.857142857142854,9.638094061735291,38.285714285714285,9.514592609642976,36.95238095238095,9.851274996040797,10.0,7.0,11,345,49,12,7,1,0,0,0,4.0,0,6.0
2022-12-12,46.0,46.0,40.0,40.0,30.0,20.0,41.5,36.666666666666664,5.773502691896234,36.714285714285715,9.71192198132937,37.357142857142854,8.55396572768034,37.23809523809524,9.848374291753728,0.0,6.0,12,346,50,12,1,0,0,0,0,5.0,0,7.0
2022-12-13,38.0,38.0,46.0,40.0,40.0,35.5,30.0,42.0,3.4641016151377166,40.42857142857143,6.7849623643550645,37.67857142857143,8.80255020490598,37.42857142857143,9.98284242373596,6.0,26.0,13,347,50,12,2,0,0,0,0,6.0,0,8.0
2022-12-14,43.5,43.5,38.0,46.0,40.0,51.0,41.5,41.333333333333336,4.163331998932235,40.785714285714285,6.543808414939192,38.25,8.520901902426141,37.714285714285715,9.90526555496042,-8.0,2.5,14,348,50,12,3,0,0,0,0,7.0,0,9.0
2022-12-15,49.0,49.0,43.5,38.0,46.0,40.5,53.0,42.5,4.092676385936193,39.714285714285715,5.032040199703186,38.392857142857146,8.596015560507306,38.69047619047619,9.378800816837115,5.5,-7.5,15,349,50,12,4,0,0,0,0,8.0,0,10.0
2022-12-16,34.0,34.0,49.0,43.5,38.0,30.0,33.0,43.5,5.499999999999976,40.92857142857143,6.153783195648677,38.107142857142854,8.126827774127484,40.07142857142857,8.591108360225869,5.5,8.5,16,350,50,12,5,0,0,0,0,9.0,0,11.0
2022-12-17,41.0,41.0,34.0,49.0,43.5,40.0,33.0,42.166666666666664,7.588368291888123,41.5,5.0579969684978865,38.17857142857143,8.082762148921875,39.26190476190476,8.30605057716819,-15.0,4.0,17,351,50,12,6,1,0,0,0,10.0,0,12.0
2022-12-18,27.0,27.0,41.0,34.0,49.0,40.0,34.0,41.333333333333336,7.505553499465116,41.642857142857146,5.022568115634766,38.75,7.970498488416291,39.404761904761905,8.309059886080739,7.0,1.0,18,352,50,12,7,1,0,0,0,11.0,0,13.0
2022-12-19,33.0,33.0,27.0,41.0,34.0,46.0,20.0,34.0,6.999999999999981,39.785714285714285,7.515856254485949,38.25,8.493776001828103,38.166666666666664,8.116854891725799,-14.0,-13.0,19,353,51,12,1,0,0,0,0,12.0,0,14.0
2022-12-20,38.0,38.0,33.0,27.0,41.0,38.0,35.5,33.666666666666664,7.023769168568474,37.92857142857143,7.328190837606587,39.17857142857143,6.907652230726409,37.76190476190476,8.154169252013098,6.0,-13.0,20,354,51,12,2,0,0,0,0,13.0,0,15.0
2022-12-21,48.0,45.5,38.0,33.0,27.0,43.5,51.0,32.666666666666664,5.507570547286078,37.92857142857143,7.328190837606587,39.357142857142854,6.837196263619536,38.142857142857146,7.957925070555208,5.0,0.0,21,355,51,12,3,0,0,0,0,14.0,0,16.0
2022-12-22,58.0,53.0,45.5,38.0,33.0,49.0,40.5,38.833333333333336,6.291528696058937,38.214285714285715,7.614991479843916,38.964285714285715,6.249505474941108,38.333333333333336,8.089087299153908,7.5,2.0,22,356,51,12,4,0,0,0,1,0.0,0,17.0
2022-12-23,32.0,32.0,53.0,45.5,38.0,34.0,30.0,45.5,7.499999999999982,38.785714285714285,8.64029871617655,39.857142857142854,7.291798795244549,38.333333333333336,8.089087299153908,7.5,4.0,23,357,51,12,5,0,0,0,0,1.0,0,18.0
2022-12-24,40.0,40.0,32.0,53.0,45.5,41.0,40.0,43.5,10.641898326896369,38.5,8.8553185525235,40.0,7.100920850359981,38.285714285714285,8.12491758199955,-21.0,-2.0,24,358,51,12,6,1,0,0,0,2.0,0,19.0
2022-12-25,49.0,49.0,40.0,32.0,53.0,27.0,40.0,41.666666666666664,10.598742063723083,38.357142857142854,8.816245826665149,40.0,7.100920850359981,38.61904761904762,8.040374310168575,8.0,-1.0,25,359,51,12,7,1,0,0,0,3.0,0,20.0
2022-12-26,50.0,50.0,49.0,40.0,32.0,33.0,46.0,40.333333333333336,8.504900548115364,41.5,7.973915809270483,40.642857142857146,7.497252243908523,39.333333333333336,8.272444217601784,9.0,22.0,26,360,52,12,1,0,0,0,1,0.0,0,21.0
2022-12-27,37.0,37.0,50.0,49.0,40.0,38.0,38.0,46.333333333333336,5.507570547286071,43.92857142857143,7.530098336169424,40.92857142857143,7.787705159310529,40.76190476190476,7.300032615713182,1.0,17.0,27,361,52,12,2,0,0,0,0,1.0,0,22.0
2022-12-28,30.0,30.0,37.0,50.0,49.0,45.5,43.5,45.333333333333336,7.234178138070212,43.785714285714285,7.669512929217157,40.857142857142854,7.821146314341002,40.833333333333336,7.253160230777574,-13.0,-1.0,28,362,52,12,3,0,0,0,0,2.0,0,23.0
2022-12-29,34.0,34.0,30.0,37.0,50.0,53.0,49.0,39.0,10.148891565092203,41.57142857142857,9.180725150319809,39.892857142857146,8.288496596137083,39.833333333333336,7.228992553138594,-7.0,-15.5,29,363,52,12,4,0,0,0,0,3.0,0,24.0
2022-12-30,37.0,37.0,34.0,30.0,37.0,32.0,34.0,33.666666666666664,3.5118845842842,38.857142857142854,7.967194642795586,38.82142857142857,7.9846177666260925,39.523809523809526,7.3373636111279525,4.0,-19.0,30,364,52,12,5,0,0,0,0,4.0,0,25.0
2022-12-31,24.0,24.0,37.0,34.0,30.0,40.0,41.0,33.666666666666664,3.5118845842842,39.57142857142857,7.457817885886453,39.035714285714285,7.884903505858742,39.857142857142854,7.035877445533809,3.0,5.0,31,365,52,12,6,1,0,1,0,5.0,0,26.0
2023-01-01,18.0,20.0,24.0,37.0,34.0,49.0,27.0,31.666666666666668,6.806859285554023,37.285714285714285,9.481812163545639,37.82142857142857,8.81346684354108,39.095238095238095,7.839992103980463,-13.0,-16.0,1,1,52,1,7,1,1,0,0,6.0,1,0.0
2023-01-02,39.0,39.0,20.0,24.0,37.0,50.0,33.0,27.0,8.888194417315571,33.142857142857146,9.839183086492682,37.32142857142857,9.634886815943618,38.142857142857146,8.871503335318716,-4.0,-29.0,2,2,1,1,1,0,0,0,0,7.0,0,1.0
2023-01-03,26.0,26.0,39.0,20.0,24.0,37.0,38.0,27.666666666666668,10.016652800877797,31.571428571428573,7.23088613419642,37.75,9.561038726961717,37.80952380952381,8.691196969457337,19.0,-11.0,3,3,1,1,2,0,0,0,0,8.0,0,2.0
2023-01-04,16.0,20.0,26.0,39.0,20.0,30.0,45.5,28.333333333333332,9.712534856222295,30.0,7.047458170621967,36.892857142857146,10.061691575606837,37.23809523809524,9.064517427335874,-13.0,-11.0,4,4,1,1,3,0,0,0,0,9.0,1,0.0
2023-01-05,18.0,20.0,20.0,26.0,39.0,34.0,53.0,28.333333333333332,9.712534856222295,28.571428571428573,7.997023255710873,35.07142857142857,10.673217997285668,36.11904761904762,9.682335412885596,-6.0,-10.0,5,5,1,1,4,0,0,0,0,10.0,1,0.0
2023-01-06,45.0,45.0,20.0,20.0,26.0,37.0,32.0,22.0,3.4641016151377073,26.571428571428573,8.162049229148712,32.714285714285715,10.034008106500563,34.73809523809524,9.820411202718319,0.0,-14.0,6,6,1,1,5,0,0,0,0,11.0,0,1.0
2023-01-07,25.0,25.0,45.0,20.0,20.0,24.0,40.0,28.333333333333332,14.433756729740631,27.714285714285715,10.177004891982126,33.642857142857146,10.551027240234768,35.26190476190476,10.069283797295391,25.0,8.0,7,7,1,1,6,1,0,0,0,12.0,0,2.0
2023-01-08,29.0,29.0,25.0,45.0,20.0,20.0,49.0,30.0,13.228756555322938,27.857142857142858,10.123052428797848,32.57142857142857,10.617215959246334,34.5,10.217631819555802,-20.0,1.0,8,8,1,1,7,1,0,0,0,13.0,0,3.0
2023-01-09,56.0,41.0,29.0,25.0,45.0,39.0,50.0,33.0,10.583005244258345,29.142857142857142,9.511897312113398,31.142857142857142,9.526135247163623,34.595238095238095,10.15334802862954,4.0,9.0,9,9,2,1,1,0,0,0,0,14.0,0,4.0
2023-01-10,83.0,53.0,41.0,29.0,25.0,26.0,37.0,31.666666666666668,8.32666399786451,29.428571428571427,9.88023520059352,30.5,8.391845859110934,34.976190476190474,10.2402101912951,12.0,2.0,10,10,2,1,2,0,0,0,1,0.0,0,5.0
2023-01-11,29.0,29.0,53.0,41.0,29.0,20.0,30.0,41.0,11.999999999999984,33.285714285714285,13.073054803861327,31.642857142857142,10.232731366003486,35.69047619047619,10.959557690066882,12.0,27.0,11,11,2,1,3,0,0,0,0,1.0,0,6.0
2023-01-12,64.0,53.0,29.0,53.0,41.0,20.0,34.0,41.0,11.999999999999984,34.57142857142857,11.942321701371451,31.571428571428573,10.24855926620749,34.904761904761905,10.81158990114199,-24.0,9.0,12,12,2,1,4,0,0,0,1,0.0,0,7.0
2023-01-13,51.5,46.0,53.0,29.0,53.0,45.0,37.0,45.0,13.856406460551003,39.285714285714285,11.74328582232256,32.92857142857143,11.743831675291618,34.904761904761905,10.81158990114199,24.0,33.0,13,13,2,1,5,0,0,0,0,1.0,0,8.0
2023-01-14,39.0,39.0,46.0,53.0,29.0,25.0,24.0,42.666666666666664,12.342339054382396,39.42857142857143,11.830147123023497,33.57142857142857,12.220501599388612,35.57142857142857,11.0524722509103,-7.0,1.0,14,14,2,1,6,1,0,0,0,2.0,0,9.0
2023-01-15,24.0,24.0,39.0,46.0,53.0,29.0,20.0,46.0,6.999999999999973,41.42857142857143,10.0309046261565,34.642857142857146,11.971807542062146,35.523809523809526,11.034577688425783,-7.0,14.0,15,15,2,1,7,1,0,0,0,3.0,0,10.0
2023-01-16,38.0,38.0,24.0,39.0,46.0,41.0,39.0,36.333333333333336,11.239810200058228,40.714285714285715,11.176079898817928,34.92857142857143,11.638558499919318,34.333333333333336,10.85510632528915,-15.0,-5.0,16,16,3,1,1,0,0,0,0,4.0,0,11.0
2023-01-17,52.0,52.0,38.0,24.0,39.0,53.0,26.0,33.666666666666664,8.386497083606063,40.285714285714285,11.220729116450594,34.857142857142854,11.61469323318955,33.76190476190476,10.290309819945914,14.0,-3.0,17,17,3,1,2,0,0,0,1,0.0,0,12.0
2023-01-18,44.0,44.0,52.0,38.0,24.0,29.0,20.0,38.0,13.999999999999986,40.142857142857146,11.036735197037393,36.714285714285715,12.155584797048718,34.476190476190474,11.020975671958631,14.0,-1.0,18,18,3,1,3,0,0,0,0,1.0,0,13.0
2023-01-19,31.0,31.0,44.0,52.0,38.0,53.0,20.0,44.666666666666664,7.023769168568453,42.285714285714285,9.91151326680722,38.42857142857143,11.277713118660772,35.142857142857146,11.159237045092766,-8.0,15.0,19,19,3,1,4,0,0,0,0,2.0,0,14.0
2023-01-20,53.0,53.0,31.0,44.0,52.0,46.0,45.0,42.333333333333336,10.598742063723073,39.142857142857146,9.423880506963359,39.214285714285715,10.229509134990652,35.0,11.193748255164543,-13.0,-22.0,20,20,3,1,5,0,0,0,1,0.0,0,15.0
